sender_id,timestamp,y_true,y_pred_prob,historical_trust
1,16284.7933370856,1,0.67835194,0.96
1,17661.1305962331,1,1.0,0.8880000000000001
1,17670.630596233,1,1.0,0.8304000000000001
1,17673.9639295663,1,1.0,0.8243200000000002
1,17685.4639295663,1,1.0,0.8194560000000002
1,17693.7972628996,1,1.0,0.7755648000000002
1,17694.9639295663,1,1.0,0.7804518400000002
1,17708.9639295662,1,1.0,0.7843614720000003
1,17739.4639295661,1,1.0,0.7874891776000003
1,17751.1305962327,1,1.0,0.7899913420800003
1,17772.9639295659,1,1.0,0.7919930736640003
1,17810.4639295658,1,1.0,0.7935944589312003
1,21241.001904043,1,1.0,0.7548755671449603
1,21241.8352373763,1,1.0,0.7239004537159682
1,21243.6685707096,1,1.0,0.6991203629727746
1,21391.668570709,1,1.0,0.7192962903782197
1,22921.2017301965,1,1.0,0.7354370323025758
1,23856.5186583002,1,1.0,0.7483496258420608
1,23857.3519916335,1,1.0,0.7586797006736486
1,24050.1099927374,1,1.0,0.726943760538919
1,24410.1246415268,1,1.0,0.7415550084311352
1,24413.7913081934,1,1.0,0.7532440067449082
1,24451.4579748599,1,1.0,0.7625952053959266
1,24917.1646613609,1,1.0,0.7700761643167414
1,24936.8313280275,1,1.0,0.7360609314533931
1,24975.1646613607,1,1.0,0.7088487451627146
1,25061.2658886254,1,1.0,0.7270789961301717
1,25070.932555292,1,1.0,0.7416631969041374
1,25453.7194190629,1,1.0,0.75333055752331
1,25458.7194190629,1,1.0,0.7626644460186481
1,25460.3860857296,1,1.0,0.7701315568149186
1,25496.8860857294,1,0.9999882,0.7761052454519349
1,25510.8860857294,1,1.0,0.780884196361548
1,25511.052752396,1,1.0,0.7847073570892386
1,25513.8860857294,1,1.0,0.7877658856713909
1,25515.052752396,1,1.0,0.7902127085371128
1,25515.552752396,1,1.0,0.7921701668296903
1,25524.2194190627,1,1.0,0.7937361334637524
1,25609.886085729,1,1.0,0.7549889067710019
1,25621.5527523956,1,1.0,0.7239911254168016
1,25624.2353514984,1,1.0,0.6991929003334413
1,26535.4878398138,1,1.0,0.679354320266753
1,26626.0569331025,1,0.99982125,0.7034834562134025
1,27016.9183124639,1,1.0,0.722786764970722
1,27091.9326747479,1,1.0,0.6982294119765776
1,27231.5993414141,1,1.0,0.7185835295812621
1,27244.3529314654,1,1.0,0.6948668236650097
1,27246.8529314654,1,1.0,0.7158934589320078
1,27289.8529314652,1,1.0,0.7327147671456063
1,27290.3529314652,1,1.0,0.7461718137164851
1,27294.3529314652,1,1.0,0.7569374509731881
1,27387.2576841285,1,1.0,0.7655499607785505
1,27818.6984778638,1,1.0,0.7724399686228405
1,27951.9648451165,1,1.0,0.7379519748982725
1,27953.6315117831,1,1.0,0.710361579918618
1,27986.4648451163,1,1.0,0.6882892639348944
1,27987.9648451163,1,1.0,0.6706314111479156
1,27989.9648451163,1,1.0,0.6565051289183325
1,27991.631511783,1,1.0,0.645204103134666
1,27998.2981784496,1,1.0,0.6361632825077328
1,27998.7981784496,1,1.0,0.6289306260061862
1,28154.4833772999,1,1.0,0.663144500804949
1,28200.4833772997,1,1.0,0.6905156006439592
1,28201.816710633,1,1.0,0.7124124805151675
1,28254.5704576857,1,1.0,0.7299299844121341
1,28338.5704576857,1,1.0,0.7439439875297074
1,28352.0704576857,1,1.0,0.7151551900237659
1,28355.5704576857,1,1.0,0.7321241520190128
1,28440.7405657223,1,0.8722218,0.7456993216152104
1,28561.7048936904,1,1.0,0.7565594572921683
1,28611.3715603569,1,1.0,0.7252475658337347
1,28663.0382270234,1,1.0,0.7401980526669878
1,28676.20489369,1,1.0,0.7521584421335903
1,28696.0382270232,1,1.0,0.7617267537068723
1,28802.7082729377,1,0.993682,0.8093814029654978
1,28910.1744339081,1,1.0,0.7675051223723982
1,29071.6395747859,1,1.0,0.7340040978979187
1,29074.4729081192,1,1.0,0.707203278318335
1,29222.7800438541,1,1.0,0.7257626226546681
1,29264.4467105206,1,1.0,0.7406100981237345
1,29265.4467105206,1,1.0,0.7524880784989876
1,29444.152445924,1,1.0,0.7619904627991901
1,29454.9857792573,1,1.0,0.7695923702393522
1,29526.5020394141,1,1.0,0.8156738961914818
1,29556.502039414,1,0.900029,0.8125391169531855
1,29557.502039414,1,0.90922344,0.8100312935625484
1,29560.1687060806,1,1.0,0.8080250348500388
1,29561.1687060806,1,0.9991617,0.8064200278800312
1,29565.8353727473,1,1.0,0.805136022304025
1,29810.9219094249,1,0.9999901,0.8041088178432201
1,30092.6384712633,1,1.0,0.8032870542745761
1,30637.5832282311,1,1.0,0.802629643419661
1,30638.2498948978,1,1.0,0.802103714735729
1,30913.4200147774,1,1.0,0.8016829717885833
1,30914.9200147774,1,1.0,0.8013463774308667
1,30926.086681444,1,1.0,0.8010771019446934
1,31225.2761738116,1,1.0,0.8008616815557548
1,31457.5286336124,1,1.0,0.8006893452446039
1,31569.5715374873,1,1.0,0.8005514761956832
1,31573.4048708206,1,0.99930334,0.8004411809565467
1,31585.0715374872,1,1.0,0.8003529447652374
1,31586.9048708206,1,0.98268867,0.8402823558121899
1,31605.9048708205,1,1.0,0.832225884649752
1,32518.5386349538,1,1.0,0.8257807077198017
1,32712.0077290046,1,0.99951863,0.8206245661758415
1,32823.7223401702,1,1.0,0.7764996529406732
1,32871.8890068367,1,1.0,0.7411997223525386
1,32878.0556735034,1,1.0,0.7129597778820309
1,32947.1490260181,1,1.0,0.7303678223056248
1,32956.4823593514,1,1.0,0.7042942578444998
1,32994.8156926845,1,1.0,0.7234354062755999
1,32997.4823593512,1,1.0,0.7387483250204799
1,33147.3507318628,1,1.0,0.710998660016384
1,33551.3284121226,1,1.0,0.7287989280131073
1,34354.6775708289,1,1.0,0.7030391424104858
1,34359.6775708288,1,1.0,0.7224313139283887
1,34412.3442374953,1,0.9996803,0.737945051142711
1,35048.4356992968,1,1.0,0.7503560409141689
1,35049.7690326301,1,1.0,0.7602848327313352
1,35072.76903263,1,1.0,0.7682278661850682
1,35074.4356992966,1,0.9999801,0.7745822929480547
1,35427.9214185121,1,0.9768892,0.8196658343584438
1,35429.5880851788,1,1.0,0.8157326674867551
1,35908.4098796055,1,0.8712486,0.8525861339894041
1,35985.6087541895,1,1.0,0.8420689071915234
1,36500.5227093262,1,1.0,0.7936551257532187
1,36501.3560426595,1,1.0,0.754924100602575
1,37357.0450630138,1,1.0,0.72393928048206
1,37417.3783963469,1,1.0,0.7391514243856481
1,37534.3887579641,1,1.0,0.7113211395085185
1,37545.2220912974,1,1.0,0.6890569116068148
1,37546.3887579641,1,1.0,0.6712455292854519
1,38080.3969351623,1,1.0,0.6969964234283615
1,38081.5636018289,1,1.0,0.7175971387426893
1,38588.5044702829,1,1.0,0.6940777109941514
1,38588.8378036162,1,1.0,0.7152621687953211
1,38593.0044702829,1,1.0,0.7722097350362569
1,38594.1711369495,1,0.99999213,0.8177677880290055
1,38597.0044702829,1,0.9999931,0.8142142304232045
1,38739.3238111659,1,1.0,0.8113713843385637
1,38740.3238111659,1,0.99958116,0.8090971074708511
1,38757.6571444992,1,1.0,0.8072776859766809
1,38761.1571444992,1,1.0,0.8058221487813448
1,38763.6571444992,1,1.0,0.804657719025076
1,39127.3689943538,1,0.9967104,0.8437261752200609
1,39151.3689943537,1,1.0,0.8349809401760487
1,39919.7233095117,1,1.0,0.8279847521408391
1,40082.9825597494,1,1.0,0.8223878017126713
1,40111.3158930826,1,0.99999905,0.8179102413701371
1,40983.7745496055,1,1.0,0.8143281930961098
1,41067.6078829384,1,1.0,0.811462554476888
1,41070.9412162718,1,1.0,0.8091700435815105
1,41077.6078829384,1,1.0,0.8073360348652084
1,41081.9412162717,1,1.0,0.8058688278921669
1,42116.8298438916,1,0.99993646,0.8046950623137336
1,43442.260823796,1,1.0,0.8037560498509869
1,43443.260823796,1,1.0,0.8030048398807896
1,43553.0928475347,1,1.0,0.8024038719046318
1,43571.0928475347,1,1.0,0.8019230975237055
1,44221.2952209985,1,1.0,0.8015384780189645
1,44233.9618876651,1,1.0,0.8012307824151716
1,44270.2952209983,1,1.0,0.8009846259321374
1,44294.6285543316,1,1.0,0.8007877007457099
1,44310.6285543315,1,1.0,0.800630160596568
1,44312.9618876648,1,1.0,0.8005041284772545
1,44326.1285543314,1,1.0,0.8004033027818037
1,44333.6285543314,1,1.0,0.760322642225443
1,44335.1285543314,1,1.0,0.7682581137803545
1,44338.1285543314,1,1.0,0.7746064910242837
1,44340.6285543314,1,1.0,0.779685192819427
1,44348.3863437253,1,1.0,0.7437481542555416
1,44352.9618876647,1,1.0,0.7149985234044334
1,44353.9618876646,1,1.0,0.7319988187235468
1,44357.9618876646,1,1.0,0.7455990549788375
1,44374.1285543312,1,1.0,0.7564792439830701
1,44902.2620961685,1,1.0,0.7651833951864562
1,45076.9930684324,1,1.0,0.772146716149165
1,45148.9930684321,1,1.0,0.7777173729193321
1,45149.3264017655,1,1.0,0.7421738983354657
1,45152.1597350988,1,1.0,0.7537391186683726
1,45156.4930684321,1,1.0,0.7629912949346982
1,45168.8264017654,1,1.0,0.7703930359477587
1,45173.1597350987,1,1.0,0.776314428758207
1,45176.3264017653,1,1.0,0.7810515430065657
1,45177.8264017653,1,0.999997,0.8248412344052525
1,45210.6597350986,1,1.0,0.819872987524202
1,45212.9930684319,1,1.0,0.8158983900193617
1,45220.8264017652,1,1.0,0.8127187120154894
1,45923.9124156215,1,1.0,0.8101749696123915
1,45946.4124156215,1,1.0,0.8081399756899134
1,45946.9124156215,1,1.0,0.8065119805519307
1,45948.9124156214,1,0.99995553,0.8052095844415447
1,46177.9356023818,1,1.0,0.8041676675532358
1,46201.268935715,1,1.0,0.8033341340425887
1,46207.9356023817,1,1.0,0.802667307234071
1,46211.1022690483,1,0.99989295,0.8421338457872569
1,46224.4356023816,1,0.9999924,0.8337070766298056
1,46228.2689357149,1,1.0,0.8269656613038445
1,46230.6022690483,1,1.0,0.8215725290430757
1,46234.6022690482,1,0.999959,0.8172580232344606
1,46662.645198006,1,0.9998011,0.8138064185875685
1,46672.3118646727,1,1.0,0.8110451348700549
1,46674.645198006,1,1.0,0.808836107896044
1,46882.8640227051,1,1.0,0.8070688863168353
1,46954.7814200797,1,0.9901951,0.8456551090534683
1,47412.2089912172,1,1.0,0.8365240872427747
1,47417.0423245505,1,1.0,0.8292192697942199
1,47420.0871324896,1,1.0,0.783375415835376
1,47424.5423245504,1,1.0,0.7467003326683008
1,47427.2089912171,1,1.0,0.7573602661346407
1,47994.4230108585,1,1.0,0.7658882129077126
1,47996.7563441918,1,1.0,0.7727105703261702
1,48100.5349437306,1,1.0,0.7381684562609362
1,48103.3682770639,1,1.0,0.750534765008749
1,49372.0275618324,1,1.0,0.7604278120069993
1,51566.2191923176,1,0.999998,0.7683422496055995
1,51568.8858589843,1,1.0,0.7746737996844797
1,51570.8858589843,1,1.0,0.7797390397475839
1,53236.9981340049,1,1.0,0.7837912317980672
1,53476.2275158122,1,1.0,0.7870329854384538
1,53524.3941824787,1,0.9999949,0.7896263883507632
1,53534.3941824786,1,0.9999043,0.8317011106806105
1,53535.0608491453,1,1.0,0.8253608885444884
1,54957.4904049794,1,1.0,0.8202887108355909
1,54964.9904049793,1,1.0,0.8162309686684728
1,54967.157071646,1,1.0,0.8129847749347783
1,54994.1570716459,1,1.0,0.8103878199478227
1,54997.4904049792,1,1.0,0.8083102559582582
1,54999.4904049792,1,1.0,0.8066482047666067
1,55000.8237383125,1,1.0,0.8053185638132855
1,55003.4904049792,1,1.0,0.8042548510506284
1,55007.1570716458,1,1.0,0.8034038808405028
1,55008.1570716458,1,1.0,0.8027231046724024
1,55762.6908299676,1,1.0,0.842178483737922
1,55763.6908299676,1,0.9999999,0.8337427869903377
1,55767.024163301,1,1.0,0.7869942295922702
1,55941.6515143483,1,1.0,0.7895953836738162
1,56390.7818073615,1,1.0,0.791676306939053
1,56392.4484740282,1,1.0,0.7933410455512425
1,56418.4484740281,1,1.0,0.7946728364409941
1,56420.7818073614,1,1.0,0.7557382691527953
1,56422.7818073614,1,1.0,0.7645906153222363
1,57521.9658532672,1,1.0,0.7716724922577891
1,57569.2991866004,1,1.0,0.7773379938062314
1,58313.9662022944,1,1.0,0.7418703950449851
1,58341.632868961,1,1.0,0.7134963160359881
1,58341.7995356277,1,1.0,0.6907970528287904
1,58346.2995356276,1,1.0,0.6726376422630324
1,58514.6555568615,1,1.0,0.698110113810426
1,59281.3452175937,1,1.0,0.7184880910483409
1,59784.3798200832,1,1.0,0.7347904728386727
1,59787.0464867499,1,1.0,0.7478323782709382
1,59871.8798200829,1,1.0,0.7582659026167506
1,59873.0464867495,1,1.0,0.7666127220934006
1,60193.1326714798,1,1.0,0.7732901776747205
1,60292.1288598624,1,1.0,0.7386321421397765
1,60348.3000935599,1,1.0,0.7109057137118212
1,60350.4667602266,1,1.0,0.728724570969457
1,61106.6051650215,1,1.0,0.7029796567755656
1,61930.8686628839,1,1.0,0.7223837254204526
1,62452.946137632,1,1.0,0.6979069803363621
1,62454.946137632,1,1.0,0.7183255842690898
1,63758.195490466,1,1.0,0.6946604674152719
1,63760.3621571326,1,1.0,0.6757283739322175
